group,entity,sentence,span1L,span1R
literal,Iraq,- iraq 's president saddam hussein meets with chairman of the russian liberal democratic party vladimir zhirinovsky .,1.0,2.0
literal,US,"no concessions on sanctions were announced , but us president bush welcomed the changes in south africa as "" irreversible "" [ see p . 37698 ] .",8.0,9.0
literal,Mexico City,martinez was born in mexico city on october 22 .,4.0,6.0
literal,Bistrita,"comelf , based in the central transylvanian town of bistrita , manufactures water purification equipment , machinery for the thermal power sector and other equipment .",9.0,10.0
literal,Barcelona,"emile joseph dillon (dublin , 21 march 1854 - 9 june 1933 , barcelona , spain) was an author , journalist and linguist .",13.0,14.0
metonymic,Eurostat,"the bureau of economic analysis , eurostat and the japan statistical office provide data on the usa , europe and japan respectively .",6.0,7.0
literal,Brazil,"chang , seeded second behind defending champion pete sampras , took two hours 40 minutes to defeat 186th-ranked jaime oncins of brazil 3-6 6-1 6-0 7-6 , 8-6 in the tiebreaker .",21.0,22.0
literal,Japan,"the competition has been dominated by teams from the taiwan , japan and korea .",11.0,12.0
literal,YIT,""" they are now back in the yit campus , "" an institute official who declined to be identified told reuters by telephone .",7.0,8.0
literal,Nigeria,"the welcome is of the warmest; and tonight they are showing him the mra film ` freedom "" , made in nigeria .",21.0,22.0
literal,Bosnia,"thousands of moslem refugees denounced bosnia 's elections as a farce on sunday because serb incomers would be able to vote in their old home town , cementing partition of the country .",5.0,6.0
literal,New Haven,"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back .",8.0,10.0
literal,Detroit,"in detroit , todd van poppel pitched a five-hitter for his first career shutout and tony clark homered to cap a four-run first inning as the tigers blanked the kansas city royals 4-0 .",1.0,2.0
metonymic,Singapore,"a large part of singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average singaporean "" would probably not be too concerned about some of the issues , "" tan said .",4.0,5.0
metonymic,Montreal Canadiens,"boston defeated the buffalo sabres 4–2 , the montreal canadiens 4–1 and the new jersey devils 4–3 to reach the finals .",8.0,10.0
metonymic,Bob Dylan,"later the band returned to o'keefe on several occasions to record the songs ""33"" & ""mellon collie . . ."" for an unreleased smashing pumpkins tribute album , the song ""children in bloom"" for the counting crows compilation album ""dead and dreaming"" and the song ""girl of the north country"" for a bob dylan tribute album .",52.0,54.0
literal,Egypt,"he represented the company in various countries including india , bulgaria , greece , russia and egypt .",16.0,17.0
literal,Kagoshima Prefecture,kagoshima prefecture is a prefecture of japan located on kyūshū island .,0.0,2.0
literal,England,"the company's main operations are located at warrington (head office) in england , milton (oxfordshire) in england , aberdeen in scotland and abu dhabi .",11.0,12.0
metonymic,Serbia,kosovo declared its independence from serbia on 17 february 2008 and norway recognised it on 28 march 2008 .,5.0,6.0
metonymic,Brian Shimer,brian shimer piloted usa iii to a surprise victory in a world cup two-man bobsleigh race on saturday .,0.0,2.0
literal,Manila,the formal signing of the peace agreement is scheduled on monday in manila .,12.0,13.0
literal,Los Angeles,it aired in los angeles on kwhy and also air in san francisco on kemo-tv .,3.0,5.0
literal,London,"the british government on wednesday lowered the noise limits for london 's heathrow , gatwick and stansted airports and announced it would make a bigger effort in detecting and fining violators .",10.0,11.0
metonymic,British Museum,now held in the british museum .,4.0,6.0
metonymic,Google,as you can see 0 on google and only 6 pieces from the local newspaper with 5 just mentioning the ranch .,6.0,7.0
metonymic,US,all nations have debates about change and in this case the us is just a bit behind the rest of the world .,11.0,12.0
literal,Guilin,foreign planes to land in china's popular guilin .,7.0,8.0
metonymic,George Washington,"born at monticello , near charlottesville , virginia she was named for her mother and martha washington , wife of george washington .",20.0,22.0
literal,Victoria,"daniel westlake , 46 , from victoria , made the first sucessful escape from klongprem prison in the northern outskirts of the capital on sunday night .",6.0,7.0
metonymic,Security Council,the security council has to vote on a new secretary-general and then seek the endorsement of the 185-members general assembly before december 31 when boutros-ghali's term expires .,1.0,3.0
literal,Colombia,ten people gunned down in northwest colombia .,6.0,7.0
literal,France,"once assumed , the title could only be renounced in return for the most substantial concessions , and as long as edward called himself ring of france he could pose , with some success , as an alternative government to the valois monarchy .",26.0,27.0
literal,Singapore,he now works from singapore as global brand director for closeup .,4.0,5.0
literal,Nigeria,"diplomats said general joseph garba of nigeria , a u .n . general assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .",6.0,7.0
literal,Grozny,the final contents of the document negotiated in this village south of the chechen capital grozny have not been officially disclosed .,15.0,16.0
literal,Johannesburg,"south africa is one of the strongest teams and in 2006 , in johannesburg in what was the highest scoring 50 over odi ever , south africa led by gibbs' 175 chased down australia's mammoth and then world record score of 434–4 .",13.0,14.0
literal,Kerala,"the kalikula (family of kali) form of shaktism is most dominant in nepal , northern and eastern india , and is most widely prevalent in west bengal , assam , bihar and odisha , as well as parts of maharashtra , bangladesh and some parts of kerala .",46.0,47.0
metonymic,Jordan,luke is viciously confronted by jordan who was also given a usb with the initials 'lh' etched onto it .,5.0,6.0
literal,Borneo,"it is found in india , burma , hainan , peninsular malaysia , borneo , sumatra and java .",13.0,14.0
literal,Edinburgh,the french institute is a cultural center which promotes french language and french culture in edinburgh and in scotland .,15.0,16.0
literal,Insein,"hla than , an elected member of parliament for the nld , died in early august after being at insein for six years .",19.0,20.0
literal,Johannesburg,"eben joubert (born 30 june 1983 in johannesburg , south africa) is a south african rugby union player currently playing in new zealand for otago in the itm cup competition .",7.0,8.0
metonymic,Switzerland,after having passed the summer of 2005 between italy and switzerland with the favola tour .,10.0,11.0
literal,Sweden,"men's singles , third round 13 - thomas enqvist (sweden ) beat pablo campana (ecuador) 6-4 6-4 6-2",9.0,10.0
literal,Seaford Union,"-- seaford union free school district , n .y . , $ 5 million school bonds .",1.0,3.0
metonymic,China,china cancelled a visit by a top-level delegation in protest .,0.0,1.0
literal,Sarajevo,"a sarajevo daily newspaper , dnevi avaz , which is close to bosnia's moslem nationalist sda party , on monday said the osce would postpone the municipal-level elections until the spring of 1997 because of the refugee registration problems .",1.0,2.0
