group,entity,sentence,span1L,span1R
literal,New York,"saleh said the team -- from new york 's metropolitan museum -- found four canopic jars and two unguent jars in the tomb , which belongs to an unidentifed person who lived during the 12th dynasty (1991-1786 bc) in the middle kingdom .",6.0,8.0
metonymic,Muhammad,he is the common ancestor of muhammad ’s all four grandparents .,6.0,7.0
literal,San Diego County,"it grows on mainland ocean bluffs in san diego county and in northern baja california , with a few isolated populations reported from just west of malibu in los angeles county , santa cruz island in santa barbara county , and stoddard canyon north of rancho cucamonga in extreme southwestern san bernardino county .",7.0,10.0
metonymic,Great Britain,the availability of great britain players has boosted the medal hopes of glasgow western and sutton coldfield as they undertake their european campaigns in holland this weekend .,3.0,5.0
metonymic,Morocco,there is conflicting data about whether or not morocco competed in mexico summer games in 1968 .,8.0,9.0
literal,Bratislava,"belgian police said an officer had visited bratislava to talk with slovak detectives about an and eefje and other disappearances , and he planned to go also to prague .",7.0,8.0
metonymic,Hitachi,they are to be built by hitachi from 2015 .,6.0,7.0
literal,Jerusalem,"palestinians reopened their shops on thursday at the end of a four-hour strike called by president yasser arafat to protest against israel's policy on jewish settlements and jerusalem , witnesses said .",27.0,28.0
metonymic,Christian,bigger than my imagination is the debut album of christian singer michael gungor .,9.0,10.0
literal,Barcelona,"andorra will be represented by 6 athletes at the 2010 european athletics championships held in barcelona , spain .",15.0,16.0
metonymic,Facebook,"this information is collected from all around the internet , such as by popular services like facebook , google , apple , spotify or gps systems .",16.0,17.0
literal,Munich,unity returns to germany in the summer of 1934 and proceeds to stalk hitler until she is eventually invited to his table at the osteria bavaria restaurant in munich .,28.0,29.0
metonymic,Muslim,jain and buddhist authors during the medieval period and muslim and european authors later also contributed to the growth of tamil literature .,9.0,10.0
metonymic,Damascus,"itamar rabinovich , who as israel's ambassador to washington conducted unfruitful negotiations with syria , told israel radio it looked like damascus wanted to talk rather than fight .",21.0,22.0
literal,Lucerne,"giorgio gaja was born in lucerne , switzerland in 1939 .",5.0,6.0
literal,Kerala,"kerala house udan vilpanakku is a 2004 malayalam comedy drama film directed by thaha and starring jayasurya , girly , harisree asokan , cochin hanifa and narendra prasad .",0.0,1.0
literal,Rotterdam,"born in rotterdam , netherlands , zetteler moved to milwaukee , wisconsin in 1848 .",2.0,3.0
literal,Lebanon,ceasefire monitors to meet in south lebanon .,6.0,7.0
literal,Tanzania,"ministers from australia , canada , guyana , india , malaysia , nigeria , tanzania , zambia and zimbabwe attended .",14.0,15.0
literal,Toronto,"toronto , ontario , is home to several professional , semi-professional , and university sports teams .",0.0,1.0
metonymic,AC/DC,"the award is named after ted albert whose company albert productions put out records by the easybeats , ac/dc and john paul young .",18.0,19.0
literal,Germany,"she and the turkish man smuggled heroin from turkey to antwerp from where it was taken to spain , france and germany by others , the spokesman said .",21.0,22.0
literal,Malta,"malta , with a population of 365 ,000 , has 195 ,000 registered vehicles , with 80 ,000 new cars having been introduced on the congested roads in 10 years .",0.0,1.0
metonymic,Australia,"mikta is an informal partnership between mexico , indonesia , republic of korea , turkey and australia .",16.0,17.0
metonymic,Jesus,"below the feet of jesus , the uncorrupt virgin in red and blue robes is lofted upward by a vortex of singing or otherwise musical angels .",4.0,5.0
literal,Miami,"she won miss switzerland in 1996 and represented her country at miss world 1996 in bangalore , india and at miss universe 1997 in miami , florida , not placing in either pageant .",24.0,25.0
metonymic,China,"india says sees no arms race with china , pakistan .",7.0,8.0
metonymic,Lima,"in 1954 , lima ceded the building to the patrons of the arts civil association for refactoring and remodeling to convert it into an art museum .",3.0,4.0
metonymic,Facebook,"key figures that participated in the program as mentors , speakers , or supporters are : mitch kapor , tristan walker , vivek wadhwa , navarrow wright , google , twitter , facebook et al .",32.0,33.0
literal,Bahrain,"with rapidly expanding capacity in saudi arabia , iran , qatar , bahrain and the united arab emirates , production of mtbe is expected to increase threefold from 11 million tonnes in 1990 to 33 million tonnes in 1995 .",12.0,13.0
literal,France,"he began illustrating the mouwang series , which is being published and distributed in france by soleil publications .",14.0,15.0
metonymic,Barrick,"the ministry had given the companies until december 4 to complete a partnership deal , and advised bre-x to take a 25 percent stake and barrick 75 percent to develop the property .",25.0,26.0
metonymic,Mahatma Gandhi,"in this movie , munna bhai (a bhai or a tapori , a leader in the mumbai underworld) meets the ghost of mahatma gandhi who teaches him the principles of gandhian philosophy .",22.0,24.0
metonymic,Israel,"shortly before lahd's trial began , a beirut military prosecutor charged another 89 former lebanese army soldiers with collaborating with israel .",20.0,21.0
metonymic,CNBC,cnbc .com credited caruso-cabrera as a general assignment reporter .,0.0,1.0
literal,Amsterdam,it is dedicated to tante leen and johnny jordaan's hometown association football club afc ajax from amsterdam .,16.0,17.0
literal,Iran,"` the shiah , for example , or at least the ones in iran , believe that the twelfth imam - who disappeared in mysterious circumstances over a thousand years ago - is going to come back with a huge army and take over the world . """,13.0,14.0
metonymic,Parliament of the United Kingdom,"bob diamond , former ceo of barclays , gives evidence to the parliament of the united kingdom 's treasury select committee on the bank's manipulation of libor and euribor interest rates .",12.0,17.0
literal,Końskie County,"słupia-gabrielów is a settlement in the administrative district of gmina słupia , within końskie county , świętokrzyskie voivodeship , in south-central poland .",13.0,15.0
metonymic,Robert De Niro,"in 1973 , sports handicapper and mafia associate sam ""ace"" rothstein (robert de niro ) is sent to las vegas to run the teamsters union-funded tangiers casino on behalf of the chicago outfit , who secretly control the teamsters , while philip green (kevin pollak) serves as the mob's frontman .",11.0,14.0
literal,Lebanon,- the north lebanon elections . . .,3.0,4.0
literal,Portsmouth,"between 14 and 22 may , the guided missile destroyer visited portsmouth , england , for the naval review celebrating the 20th anniversary of nato .",11.0,12.0
metonymic,Skyfall,the 2012 bond film skyfall sets a long chase scene in the london underground near a makeshift underground mi6 base near the old bailey .,4.0,5.0
