group,entity,sentence,span1L,span1R
literal,Venezuela,"in venezuela , her mother told reuters that machado had a swollen face when she left home two weeks ago because she had her wisdom teeth extracted .",1.0,2.0
metonymic,Russia,"1993 - six former soviet republics , russia , belarus , kazakhstan , uzbekistan , armenia and tajikistan , signed framework agreement to keep the russian rouble as their common currency .",7.0,8.0
metonymic,South Korea,* south korea and russia are to carry out a joint survey to assess the damage caused by soviet dumping of radioactive waste in the sea of japan .,1.0,3.0
literal,U.S.,analysts said sharply lower earnings from news corp's book publishing division and its u .s . magazines had been the major surprises in the results for 1995/96 .,13.0,15.0
literal,Kudapokuna,"a large group of liberation tigers of tamil eelam (ltte) rebels stormed the kudapokuna police post , just north of welikanda , 200 km (125 miles) from colombo , before dawn , they said .",13.0,14.0
metonymic,Ireland,"irwin , the centre whose back injury ruled him out of ireland 's tour of north america , plays his first game for four months when instonians take on malone this weekend .",11.0,12.0
metonymic,China,"jiang also acknowledged the central african nation's support for china 's stance on taiwan , which beijing views as a renegade province , while bongo was quoted as thanking china for economic and technological aid , the agency said late on monday .",9.0,10.0
literal,Jordan,- king : jordan is entering a new era .,3.0,4.0
literal,Guantanamo Bay,"in an incident on july 7 , a cuban interior ministry official hijacked a commercial plane and sought aylum at guantanamo bay .",20.0,22.0
metonymic,India,"an indian fisheries department official said the government planned to urge fishermen not to cross the international boundary between india and sri lanka , but admitted this would be hard to enforce because of sri lanka's pomfret-rich waters .",19.0,20.0
literal,Moscow,saying he needed to tidy up legal loose ends on the deal -- and also cover his back against unnamed pro-war schemers in moscow -- he flew back to the capital empty-handed on sunday .,23.0,24.0
metonymic,Japan,japan declares food poisoning threat receding .,0.0,1.0
literal,Toronto,""" the negotiations will be held both in toronto and in jakarta , "" one source , speaking on condition of anonymity , told reuters .",8.0,9.0
metonymic,Scotland,everton's duncan ferguson went close for scotland in the 65th minute when he forced austrian goalkeeper michael konsel to a diving save .,6.0,7.0
literal,Cambodia,"two people were killed and six were injured after a helicopter crashed in bad weather in northern cambodia , a government minister said on wednesday .",17.0,18.0
metonymic,Britain,"fox , who arrived in bangladesh on tuesday on four-day visit , said britain wanted dhaka to act seriously on the case .",13.0,14.0
metonymic,Italy,"the team championship now stands after speed and endurance - 1 , (germany) 164 .40; 2 , (great britain) 164 .80; 3 , (italy ) 169 .40; 4 , (france) 208 .20; 5 , (ireland) 219 .80; 6 , (spain) 412 .40 .",23.0,24.0
literal,Nagyatad,"some moslem refugees among the 385 registered voters hungary's largest camp nagyatad have written to the osce complaining that they were unable to vote in contests for the president or assembly of the bosnian-croat federation , where most moslems live .",11.0,12.0
metonymic,United Nations,"i see in him the profile of a secretray-general of the united nations and i have given my endorsement . """,11.0,13.0
literal,BATKIVSHCHYNA COLLECTIVE FARM,"batkivshchyna collective farm , ukraine 1996-08-26",0.0,3.0
metonymic,MCI Communications Corporation,""" there are 500 million messages transmitted through the internet everyday , "" said tim casey of the u .s .-based mci communications corporation . """,21.0,24.0
literal,Belgium,"it was built in belgium and as a result we were asked to mobilise the ship from the belgian ports of zeebrugge and antwerp . """,4.0,5.0
metonymic,Finland,the ncb's official monthly trade statistics are lagging behind due to changes in customs procedures when finland joined the european union at the start of 1995 .,16.0,17.0
literal,Anguilla,"following the report in early 1990 by accountants coopers and lybrand into the activities of offshore financial businesses in the uk's caribbean dependent territories , it was agreed in talks in may between uk government officials and the chief minister , emile gumbs , that anguilla 's constitution would be amended (by order in council within the next few months) to allow the governor to assume responsibility for the offshore financial sector .",45.0,46.0
literal,Germany,hoping for a longer engagement on the cement at flushing meadows were the sixth-seeded huber of germany and 12th seed maleeva of bulgaria .,16.0,17.0
metonymic,Ireland,quinn added his second and ireland 's fifth just after the hour to complete the rout and give the irish their biggest-ever away win .,5.0,6.0
literal,Cyprus,the plane was hijacked on its way from khartoum to the jordanian capital amman on monday evening and landed at larnaca airport in cyprus to refuel .,23.0,24.0
literal,Pemberton,"this year's race , the route of which was keep a secret until friday evening , is being held near pemberton , british columbia , about 100 miles (160 km) northeast of vancouver .",20.0,21.0
literal,Costa Rica-Nicaragua,"preliminary reports said the couple were kidnapped on the "" altamira "" farm , owned by dutchman richard wisinga , at aguas zarcas de san carlos near the costa rica-nicaragua border .",28.0,30.0
metonymic,Portugal,an inspirational performance from liverpool's jamie redknapp helped england's under-21 side make a superb start to the toulon tournament with a 2-0 win over holders portugal .,25.0,26.0
literal,Tubmanburg,"united nations military observers travelling to the western town of tubmanburg on wednesday to monitor the ceasefire were delayed by shooting along the highway , u .n . special representative anthony nyakyi said .",10.0,11.0
literal,YIT,""" they are now back in the yit campus , "" an institute official who declined to be identified told reuters by telephone .",7.0,8.0
literal,UK,"as well as handling distribution of uk and us books to swiss bookshops and department stores azed will by buying direct for the azed kiosk chain , which includes the former kiosk ag and schmidt-agence outlets .",6.0,7.0
metonymic,WTO,""" as one of the world's most externally oriented economies , singapore has a disproportionately large stake in the wto , "" said desmond supple , economist at research house i .d .e .a .",19.0,20.0
literal,Costa Rica,"misael valerio , head of border police at the security ministry , told reporters that surveillance of the country's northern border with nicaragua has been stepped up to stop the kidnappers from fleeing costa rica .",33.0,35.0
literal,Peru,the c$ 30-a-share deal means barrick will own arequipa's attractive pierina gold deposit in peru .,14.0,15.0
literal,Buenos Aires,"thirteen senior police officers from the fraud squad of buenos aires province have been arrested on charges of running an extortion racket , security officials said on thursday .",9.0,11.0
literal,United States,"the united states had the same sort of missiles in italy and in turkey and , before this crisis had developed , president kennedy had in fact ordered them er to be er er returned to the united states , these missiles had no strategic purpose at all because a major change that had come into the strategic equation was the arrival of the intercontinental ballistic missile , and it was these missiles , really , which held the strategic balance er and were to change in fact radically both international politics and global strategy over the years to come , but i'm going to talk about that later , the point i'm making here is that er khrushchev claimed that the missiles were there in the event of an american assault on cuba , they were a deterrent weapon in exactly the same way as the defensive deterrent weapons er were d were defensive er for er the united states and for the soviet union .",1.0,3.0
