group,entity,sentence,span1L,span1R
literal,Israel,""" israel without the kibbutzim would be a different israel . """,1.0,2.0
literal,Alberta,"other undefeated rinks unclude alberta (randy ferbey) , newfoundland and labrador (brad gushue) , quebec (jean-michel menard) , and ontario (wayne middaugh) .",4.0,5.0
literal,Kobe,tomoko is a native of kobe and speaks the kansai dialect .,5.0,6.0
metonymic,New York Jets,new york jets & new york giants – new grass field in giants stadium .,0.0,3.0
metonymic,United States,""" the united states reiterates its full commitment to the implementation "" of the accords signed by the two countries in 1994 and 1995 , said the statement by spokesman glyn davies .",2.0,4.0
literal,Pacific,"colombia's coast guard on thursday rescued 12 people lost for three days in an open boat off the pacific coast , officials said .",18.0,19.0
literal,Afghanistan,"the episode begins on a crowded train , with a mother talking to her son about a future visit with his father , who is revealed to have been serving in afghanistan .",31.0,32.0
metonymic,African Football Confederation,the african football confederation ( caf ) on wednesday formally confirmed burundi's disqualification from the african nations cup following the team's inability to travel for a qualifier against central african republic .,1.0,4.0
literal,Jakarta,he was responding to questions at a news conference called to discuss next week's ministerial meeting of the organisation of the islamic conference (oic) in jakarta .,25.0,26.0
metonymic,EU,the eu and poland will monitor the settlement at six-monthly meetings .,1.0,2.0
metonymic,Boston Red Sox,"the season ended on october 28 , with the boston red sox sweeping the 2007 world series over the rockies , four games to none .",9.0,12.0
metonymic,United States Congress,"after its ratification he was elected to the inaugural united states congress , where he was actively involved in drafting and passage of the bill of rights as an advocate of individual and state liberties .",9.0,12.0
literal,Northern Ireland,programme and is now training to be a barrister in northern ireland .,10.0,12.0
literal,Paris,"in the case of paris , the urban area is divided in about 420 different munipalities (nearly as many as in the whole belgium) .",4.0,5.0
literal,Turkey,"on june 3 the bundestag foreign affairs committee approved the lifting of the embargo on arms deliveries to turkey , imposed in march 1992 after turkish military action against kurds in south-east turkey [ see p . 38822 ] .",18.0,19.0
literal,Los Angeles,"kemp told a crowd of about 300 african americans in south central los angeles , "" keep your eyes open , keep your ears open , keep your heart open .",12.0,14.0
literal,Slovakia,"they have already signed an association agreement with the european union and are both part of the central european free trade area , which also comprises hungary , slovakia and the czech republic .",28.0,29.0
literal,Europe,"in 2005 , a travel exhibit was for the first time in europe for an extended time , traveling the continent organized by matthias ""leatherbound"" , european coordinator for the leather archives and museum .",12.0,13.0
metonymic,Lebanon,"the ottoman empire (modern-day turkey) ruled over lebanon and syria from its conquest in the sixteenth century , year 1516 , until the end of world war i in 1918 .",7.0,8.0
literal,Britain,power cuts were thus to remain a fact of life at winter peak times in britain into the early 1950s .,15.0,16.0
literal,Rangoon,"on friday , the road leading to suu kyi's lakeside residence in central rangoon remained closed by police .",13.0,14.0
literal,Sri Lanka,"the statement said the u .s . government "" would do all within its prevailing legal framework to prevent the use of american soil to perpetrate violence against the democratic government of sri lanka "" .",32.0,34.0
literal,Los Angeles,"the sylvers iii is the third album by the los angeles , california-based r&b group the sylvers .",9.0,11.0
literal,Britain,""" people who wish to hold conferences of course do n't need to seek permission from the government in britain , "" rifkind , in pakistan for a visit , told reuters . """,19.0,20.0
metonymic,CBS,"the primary ceremonies were televised in the us on cbs ; however , as has become the custom , most of the awards were handed out during a pre-telecast portion of the show held at the los angeles convention center and broadcast on xm satellite radio .",9.0,10.0
literal,Edinburgh,"he was educated at the high school , edinburgh , and trained for the ministry by greville ewing at glasgow .",8.0,9.0
metonymic,Miami Dolphins,"ironically , the falcons' replacement in the afl were the miami dolphins who have appeared in five super bowls , winning two , while the falcons were losers in their one appearance .",10.0,12.0
literal,Saudi Arabia,"fbi director louis freeh , who has twice visited saudi arabia to seek improved cooperation with saudi investigators , told the committee he was not entirely satisfied with saudi cooperation on the dhahran bomb and a previous bomb attack in riyadh .",9.0,11.0
literal,South Australia,"leabrook is a suburb of adelaide , south australia in the city of burnside .",7.0,9.0
metonymic,Jews,"the mass murder of jews and other people is carried out at first by mobile killing groups (einsatzgruppen) in occupied territories , and then on an industrialised scale through extermination camps .",4.0,5.0
metonymic,BBC,you might then even reply with the claim that demon music group does not exist and it is a made-up scam who makes the claim to be owned by the bbc .,30.0,31.0
literal,Karachi,"anti-bhutto rally draws about 8 ,000 in karachi .",7.0,8.0
metonymic,Scotland,semifinal results in the hong kong open on saturday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat anthony hill ( australia ) 15-7 17-15 14-15 15-8 2 - rodney eyles ( australia ) beat 4 - peter nicol ( scotland ) 15-10 8-15 15-10 15-4,46.0,47.0
literal,London,he was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east london restaurant in october .,24.0,25.0
metonymic,Al-Qaeda,he then thanks the bush administration and the media for re-frightening him about al-qaeda .,13.0,14.0
literal,Nepal,"nepal was stunning with its wild , untamed landscape .",0.0,1.0
metonymic,Elvis Presley,see his first edits to elvis presley and square .,5.0,7.0
metonymic,Belgium,group e belgium south korea uruguay spain .,2.0,3.0
literal,U.S.,"the u .s . embassy in athens , the consulates general in athens and thessaloniki and all u .s . government offices in greece will be closed on monday , september 2 in observance of labour day , a u .s . national holiday , the embassy said .",1.0,3.0
metonymic,Sakakibara,"dealers have come to refer to 115 yen as the "" sakakibara ceiling "" for the dollar following the remark .",11.0,12.0
literal,Buenos Aires,"among his students were lola mora and victor de pol , who both developed significant public work in buenos aires .",18.0,20.0
literal,Kerala,"the main hospital is in the village of koothattukulam in kochi , kerala .",12.0,13.0
metonymic,Johnny Depp,"under the pseudonym “lord breaulove swells whimsy” crawford wrote , designed , and illustrated the affected provincial’s companion , volume one (bloomsbury 2006) , which was soon optioned for film by johnny depp ’s production company , infinitum nihil .",31.0,33.0
literal,Lyon,"he attended the école supérieure du commerce in lyon , from which he graduated in 1902 .",8.0,9.0
